Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/05 15:50,10441,8041A9AD0,13083,8076309B0,33.96,Euro,33.96,Euro,Cheque,0
2022/09/07 11:56,21745,801272B20,23555,8014BC920,10.1,Euro,10.1,Euro,Wire,0
2022/09/01 13:16,2591,801D58560,2591,801D58560,22102.68,Euro,22102.68,Euro,Reinvestment,0
2022/09/01 23:24,4866,803774D10,4866,803774D10,2248.46,US Dollar,2248.46,US Dollar,Reinvestment,0
2022/09/01 00:28,23731,8137F71B0,23731,8137F71B0,3208899.19,UK Pound,3208899.19,UK Pound,Reinvestment,0
2022/09/06 01:20,20,8002DCC40,12,8014E1F00,424.88,Euro,424.88,Euro,Credit Card,0
2022/09/02 10:20,321274,80A677C30,21387,80A67C6B0,43.84,Euro,43.84,Euro,Cheque,0
2022/09/08 23:38,15,803DDDC90,210292,803F6BDE0,109658.94,Yen,109658.94,Yen,Cheque,0
2022/09/08 23:38,219860,80E49D890,237730,80F6FE520,1643.24,US Dollar,1643.24,US Dollar,Cheque,0
2022/09/01 00:04,25382,8128EC660,25382,8128EC660,453629.14,Euro,453629.14,Euro,Reinvestment,0
2022/09/06 19:41,1601,8008473D0,110603,8056E7600,11486.27,US Dollar,11486.27,US Dollar,Credit Card,0
2022/09/01 22:38,1241,801ABE950,10614,806DF4580,723.34,US Dollar,723.34,US Dollar,Cheque,0
2022/09/01 19:36,115976,8075F6900,7675,81084DFB0,337.04,Euro,337.04,Euro,Credit Card,0
2022/09/08 06:21,10,80CCA69A0,110,80CDF6140,99.68,Brazil Real,99.68,Brazil Real,Cash,0
2022/09/09 04:50,310780,8145D2C00,11402,8145D1C50,24010.77,Yen,24010.77,Yen,ACH,0
2022/09/01 20:20,6,80A4F8CD0,15,80AB037A0,178.05,Australian Dollar,178.05,Australian Dollar,Cheque,0
2022/09/05 06:13,21381,802D1FFD0,18107,80E72BBA0,4672.17,Yuan,4672.17,Yuan,Cheque,0
2022/09/04 08:43,221765,8082925A0,22155,808817BA0,1790.76,UK Pound,1790.76,UK Pound,Credit Card,0
2022/09/05 03:52,12,8001A37B0,1729,800D7A730,57.38,US Dollar,57.38,US Dollar,Cash,0
2022/09/01 02:01,11,8001FD490,11056,800865880,3058.42,Euro,3058.42,Euro,Cheque,0
2022/09/10 13:36,11405,80351F730,35684,80D4AA440,1784.61,US Dollar,1784.61,US Dollar,Cheque,0
2022/09/01 14:01,16031,80500A660,16031,80500A660,435393.94,US Dollar,435393.94,US Dollar,Reinvestment,0
2022/09/10 14:15,1,812806030,18511,814043E10,162.58,US Dollar,162.58,US Dollar,Cheque,0
2022/09/05 22:09,116,80EEE6DF0,39678,80F23A680,599.37,Swiss Franc,599.37,Swiss Franc,Cheque,0
2022/09/01 14:51,154653,814548871,154653,814548871,0.001332,Bitcoin,0.001332,Bitcoin,Bitcoin,0
2022/09/07 02:01,20,800514AE0,15055,8022F7870,91.47,Euro,91.47,Euro,Cheque,0
2022/09/02 00:29,29467,80387A670,210972,804099880,2296.25,Yen,2296.25,Yen,Credit Card,0
2022/09/06 22:45,70,100428660,17327,80D379EE0,1707.72,US Dollar,1707.72,US Dollar,Cash,0
2022/09/01 13:16,5328,808C5F470,11657,8127626B0,23796.6,Euro,23796.6,Euro,Cheque,0
2022/09/01 21:32,222,811EAA810,148389,8123F5F00,8627.85,Saudi Riyal,8627.85,Saudi Riyal,Cheque,0
2022/09/02 19:26,345082,810A56C30,245668,810A55220,1068.26,Shekel,1068.26,Shekel,Cheque,0
2022/09/01 14:26,123288,80A682AE0,123288,80A682AE0,8803.58,US Dollar,8803.58,US Dollar,Reinvestment,0
2022/09/01 00:07,3881,801C64960,3881,801C64960,14231.72,Euro,14231.72,Euro,Reinvestment,0
2022/09/10 04:46,1047,80191B1B0,15625,80663BEB0,4853.9,US Dollar,4853.9,US Dollar,Credit Card,0
2022/09/08 20:21,39721,80F508160,139793,80FA89680,6238.32,Swiss Franc,6238.32,Swiss Franc,Cash,0
2022/09/01 00:24,220083,80904BF10,220083,80904BF10,235.41,US Dollar,235.41,US Dollar,Reinvestment,0
2022/09/03 02:25,243947,810057110,143242,810126180,10441.99,Shekel,10441.99,Shekel,Cheque,0
2022/09/09 13:22,70,100428810,21568,807E6CB10,163.57,UK Pound,163.57,UK Pound,Cash,0
2022/09/09 09:14,27755,80A4F4B80,228587,80A6FE510,94.42,Australian Dollar,94.42,Australian Dollar,Cash,0
2022/09/04 07:55,11813,800AD60C0,1241,800F9F380,40.02,US Dollar,40.02,US Dollar,Credit Card,0
2022/09/06 02:16,21258,808D46840,31653,813049030,212.74,US Dollar,212.74,US Dollar,Credit Card,0
2022/09/05 06:51,16333,8037B7A70,236268,81005FB40,299.77,US Dollar,299.77,US Dollar,Cheque,0
2022/09/06 08:52,1,800B0E670,2824,803681170,61.42,US Dollar,61.42,US Dollar,Cheque,0
2022/09/01 22:50,22758,8079749D0,4600,809B8A0E0,85.11,Euro,85.11,Euro,Cheque,0
2022/09/09 15:31,1601,800DDE720,13145,80BD61150,2890.27,US Dollar,2890.27,US Dollar,ACH,0
2022/09/08 08:53,70,100428930,35520,80D833C00,3873.41,Brazil Real,3873.41,Brazil Real,Cheque,0
2022/09/02 02:17,1267,80EFDB640,35303,81072E310,365.0,Yuan,365.0,Yuan,Credit Card,0
2022/09/05 20:58,70,1004288E8,214,80C1768B0,4614.66,Mexican Peso,4614.66,Mexican Peso,Cash,0
2022/09/07 08:54,6010,809252EE0,6010,809252EE0,14998.54,Australian Dollar,10616.18,US Dollar,ACH,0
2022/09/09 21:56,125305,809AB2E80,126802,809EFB960,24527.27,Canadian Dollar,24527.27,Canadian Dollar,Cash,0
2022/09/06 02:15,18902,803ACD0C0,127760,80F121CA0,1956.37,US Dollar,1956.37,US Dollar,Cash,0
2022/09/02 12:35,7,8060B3DB0,9,8061AD000,6982.44,Ruble,6982.44,Ruble,Credit Card,0
2022/09/09 12:54,138335,80E542A60,240304,80EF18C10,298935.98,Swiss Franc,298935.98,Swiss Franc,Cash,0
2022/09/03 14:41,70,1004289C0,142836,81078FD80,217.66,Shekel,217.66,Shekel,Credit Card,0
2022/09/01 00:13,38713,812556FF0,38713,812556FF0,114082.27,Euro,114082.27,Euro,Reinvestment,0
2022/09/03 00:19,23691,8021C01D0,7195,80818D1A0,40.32,Euro,40.32,Euro,Credit Card,0
2022/09/08 10:47,1674,800BDCFC0,3242,802ABCFA0,17898.19,US Dollar,17898.19,US Dollar,Wire,0
2022/09/09 16:48,20,80029EBC0,12,80097FAF0,61.46,Euro,61.46,Euro,Cheque,0
2022/09/02 19:25,70,1004286A8,16418,80746D760,1375.7,Euro,1375.7,Euro,Cheque,0
2022/09/07 20:21,223,811B76180,249118,812CFDC20,40.94,Saudi Riyal,40.94,Saudi Riyal,Cheque,0
2022/09/07 13:05,243614,81029D270,245748,810D23200,6082.14,Shekel,6082.14,Shekel,Credit Card,0
2022/09/09 21:58,10,80005E100,701,80078A8F0,11565.72,US Dollar,11565.72,US Dollar,Cash,0
2022/09/01 09:15,11852,8015A2590,25536,80420B270,306.25,Euro,306.25,Euro,Cheque,0
2022/09/07 13:12,15,813B8FA91,124,813E3A3D1,0.059704,Bitcoin,0.059704,Bitcoin,Bitcoin,0
2022/09/10 12:57,32375,80C2C1EA0,27564,814889360,1101671.24,US Dollar,1101671.24,US Dollar,ACH,0
2022/09/02 17:51,1665,80145BAF0,11474,801B64D30,290.04,US Dollar,290.04,US Dollar,Credit Card,0
2022/09/05 13:24,3698,805EA3F30,8805,8100A6DB0,63127.89,US Dollar,63127.89,US Dollar,Cheque,0
2022/09/05 20:44,3,802F6CA80,3,802F6CA80,264.19,Euro,2073.4,Yuan,ACH,0
2022/09/02 14:54,25536,80C7A3AD0,113060,80E3F28F0,0.86,Euro,0.86,Euro,Wire,0
2022/09/10 09:57,9665,8043A02E0,10099,803F27670,83964.78,Yen,83964.78,Yen,Cash,0
2022/09/06 09:49,15,803037BE0,10605,8046DF780,22482.52,Yen,22482.52,Yen,Cheque,0
2022/09/07 13:28,220,8008A70E0,11296,800C278C0,90.34,US Dollar,90.34,US Dollar,Cheque,0
2022/09/07 18:15,12,8001C5670,226951,80AAC2AC0,157.04,US Dollar,157.04,US Dollar,Cheque,0
2022/09/09 17:30,70,100428660,11471,801C37DA0,184.73,US Dollar,184.73,US Dollar,Credit Card,0
2022/09/06 13:11,212,807E65780,122946,812057A90,284.83,UK Pound,284.83,UK Pound,Cheque,0
2022/09/09 06:11,1362,80311F720,15085,805CE12E0,25603.38,US Dollar,25603.38,US Dollar,Credit Card,0
2022/09/10 02:10,4523,80D220F10,25637,80D32B600,6.32,US Dollar,6.32,US Dollar,Cash,0
2022/09/09 00:49,9,806B89700,16678,806DDCA50,8569.52,Ruble,8569.52,Ruble,Cheque,0
2022/09/06 15:38,32564,80BE66680,1132,80C1AF5A0,15173.22,Mexican Peso,15173.22,Mexican Peso,Cheque,0
2022/09/08 23:25,29992,80C2E9EA0,34828,80E942990,112334.39,Yuan,112334.39,Yuan,Cash,0
2022/09/01 00:11,11474,80DFBB0D0,11474,80DFBB0D0,670197.35,US Dollar,670197.35,US Dollar,Reinvestment,0
2022/09/01 00:37,28237,80A709F60,27621,80B0778E0,1511.68,Australian Dollar,1511.68,Australian Dollar,Cheque,0
2022/09/05 22:18,11157,80100D9B0,11904,802982B30,711.58,US Dollar,711.58,US Dollar,Credit Card,0
2022/09/07 08:50,1601,8010AC9A0,15085,8070EF160,151.1,US Dollar,151.1,US Dollar,Cheque,0
2022/09/02 12:21,316653,80628D790,16927,80628D6F0,194271.82,Ruble,194271.82,Ruble,ACH,0
2022/09/07 06:57,238845,80E4F1850,239692,80E67AC70,2169.08,Swiss Franc,2169.08,Swiss Franc,Credit Card,0
2022/09/08 02:29,20486,807DF0440,122405,8138D10A0,1.5,UK Pound,1.5,UK Pound,Wire,0
2022/09/01 00:11,117,80DDAE020,117,80DDAE020,23330.24,Swiss Franc,23330.24,Swiss Franc,Reinvestment,0
2022/09/02 15:21,143598,8105667F0,143496,8107B3680,36.17,Shekel,36.17,Shekel,ACH,0
2022/09/09 20:34,26,807F86990,121987,80AAA2A20,1109.45,UK Pound,1109.45,UK Pound,Cheque,0
2022/09/10 01:25,4,8007BB770,232447,813745520,914.14,Yuan,914.14,Yuan,Cheque,0
2022/09/03 16:11,22,80070CDF0,11852,80110FE40,190.58,Euro,190.58,Euro,Cheque,0
2022/09/02 21:11,113,80FD500C0,43735,8108D8B30,5581.64,Shekel,5581.64,Shekel,ACH,0
2022/09/02 10:34,15,80A2434F0,28094,80A5A7760,33.24,Australian Dollar,33.24,Australian Dollar,Credit Card,0
2022/09/04 20:28,70,1004286A8,22806,8133CC9C0,1083359.23,Euro,1083359.23,Euro,Cash,0
2022/09/09 20:57,19729,8057C1D00,29404,807547800,274.06,US Dollar,274.06,US Dollar,Cheque,0
2022/09/08 03:22,1412,8015E1FD0,15916,802DD50B0,6306.21,US Dollar,6306.21,US Dollar,Cheque,0
2022/09/09 10:17,322746,808458D40,21884,808E320B0,397.5,UK Pound,397.5,UK Pound,Credit Card,0
2022/09/09 06:04,329759,80DCBF6D0,122086,80DCC1BB0,503.72,US Dollar,503.72,US Dollar,Credit Card,0
2022/09/08 23:36,3698,80200A820,2454,8052AEDC0,6637.9,US Dollar,6637.9,US Dollar,ACH,0
2022/09/05 04:00,21940,80C553F60,12719,80DDEF280,1476.5,US Dollar,1476.5,US Dollar,Credit Card,0
2022/09/09 01:22,344837,8107BB480,119,8107B4840,519.53,Shekel,519.53,Shekel,Credit Card,0
2022/09/01 22:15,513,800391A30,795,8010A5680,70.67,US Dollar,70.67,US Dollar,Wire,0
2022/09/02 10:06,15231,803D310A0,241775,81113C930,247.76,Euro,247.76,Euro,Cheque,0
2022/09/04 00:15,13057,8114C99E0,1490,8002897B0,29.97,Euro,29.97,Euro,Credit Card,0
2022/09/06 11:40,22,802C9DC90,18460,805EBAF10,64.79,Euro,64.79,Euro,Cash,0
2022/09/10 11:25,1501,800B95A50,113060,8078C5290,583.97,Euro,583.97,Euro,ACH,0
2022/09/01 21:07,20,801FDEA80,20,801FDEA80,12.81,Euro,12.81,Euro,Reinvestment,0
2022/09/07 08:17,908,800709CB0,3242,80A361830,2336.21,US Dollar,2336.21,US Dollar,Cash,0
2022/09/07 19:42,70,100428660,13145,80B2705D0,3646.49,US Dollar,3646.49,US Dollar,Credit Card,0
2022/09/01 10:39,26580,8028ADD40,5466,8069997C0,705.17,Euro,705.17,Euro,Cheque,0
2022/09/02 06:41,217641,806DE0200,217496,806F8E4B0,77354.1,Ruble,77354.1,Ruble,Cheque,0
2022/09/05 20:19,124,813B65791,152627,814637661,0.014525,Bitcoin,0.014525,Bitcoin,Bitcoin,0
2022/09/05 08:48,8805,808F97B80,220,809A38BC0,6532.32,US Dollar,6532.32,US Dollar,Cash,0
2022/09/01 03:27,70,100428660,18819,8052E1CB0,1314.01,US Dollar,1314.01,US Dollar,Cash,0
2022/09/06 00:09,21918,80823BD80,24811,80AC255A0,108.18,Euro,108.18,Euro,Credit Card,0
2022/09/01 00:32,10,801307750,3229,8052BACA0,81.46,US Dollar,81.46,US Dollar,Cheque,0
2022/09/02 21:52,13083,8032226F0,14290,8045C1C20,4629.82,Euro,4629.82,Euro,Credit Card,0
2022/09/05 19:14,21258,800726B00,6276,806554300,0.1,US Dollar,0.1,US Dollar,ACH,0
2022/09/01 11:31,1241,804EA6F00,132722,80ED23640,7973.1,US Dollar,7973.1,US Dollar,ACH,0
2022/09/08 19:05,116715,80B8199E0,6803,812A15390,3936.0,US Dollar,3936.0,US Dollar,Cheque,0
2022/09/02 14:21,21940,802C00EA0,228540,81178D800,3198.25,US Dollar,3198.25,US Dollar,Credit Card,0
2022/09/01 10:02,152627,813D01601,153706,8147B8AC1,0.034046,Bitcoin,0.034046,Bitcoin,Bitcoin,0
2022/09/10 16:35,15723,803CF3980,141045,81234C520,6.07,US Dollar,6.07,US Dollar,Credit Card,0
2022/09/02 02:22,12513,802AF4AB0,8455,8131837B0,7176.93,Euro,7176.93,Euro,Cash,0
2022/09/06 15:16,12513,8018F10C0,250493,814231570,602.02,Euro,602.02,Euro,Cheque,0
2022/09/10 12:28,239692,80EA60700,38478,80F84B2F0,1291.63,Swiss Franc,1291.63,Swiss Franc,Cheque,0
2022/09/05 09:35,2467,8016EBBD0,241309,810A97640,307.3,Euro,307.3,Euro,Credit Card,0
2022/09/02 00:39,18475,803967350,1522,809387310,46.25,Euro,46.25,Euro,ACH,0
2022/09/10 09:14,13862,8021AB940,24482,802660B40,2882.11,Euro,2882.11,Euro,Cheque,0
2022/09/09 14:00,14757,8058B19A0,213737,805D479C0,10191.99,Rupee,10191.99,Rupee,Credit Card,0
2022/09/01 18:31,12561,805ABA0D0,13554,80A482BA0,545.77,Euro,545.77,Euro,Cheque,0
2022/09/01 05:08,220572,807C57FD0,120292,807E80300,4595.27,UK Pound,4595.27,UK Pound,Cash,0
2022/09/07 04:49,70,1004289C0,146917,8117B28F0,5004.68,Shekel,5004.68,Shekel,Cheque,0
2022/09/09 12:30,70,1004286A8,29069,8058199C0,824.69,Euro,824.69,Euro,Cheque,0
2022/09/04 01:03,14,80FE54860,144735,8115C6530,32718.64,Shekel,32718.64,Shekel,Cheque,0
2022/09/02 13:44,1,802ACFD80,111491,806E75A10,337.21,US Dollar,337.21,US Dollar,Cheque,0
2022/09/02 16:21,10,8001C3850,13327,802BB9EC0,37449.56,US Dollar,37449.56,US Dollar,Cash,0
2022/09/09 17:28,33728,803721A60,12381,8037224D0,204.46,US Dollar,204.46,US Dollar,Credit Card,0
2022/09/02 12:38,36932,80DA7F7B0,152814,813E4F7C0,2787.34,US Dollar,2787.34,US Dollar,Credit Card,0
2022/09/02 22:07,1916,80174AF80,22775,805FFA520,5465129.88,Euro,5465129.88,Euro,ACH,0
2022/09/01 16:57,236710,81046AD80,236710,81046AD80,1759.18,US Dollar,1759.18,US Dollar,Reinvestment,0
2022/09/01 17:45,3563,8013B5D90,3563,8013B5D90,5038.4,Euro,5038.4,Euro,Reinvestment,0
2022/09/07 18:25,11474,800B5F2E0,1467,801306E90,9485.98,US Dollar,9485.98,US Dollar,Cheque,0
2022/09/06 18:26,1674,800F4F6E0,215841,8091F1530,19.61,US Dollar,19.61,US Dollar,Cheque,0
2022/09/07 06:58,28693,8051928A0,1420,80FD38260,178.83,US Dollar,178.83,US Dollar,Cheque,0
2022/09/06 11:35,24779,8095D0FC0,26174,809D34DB0,137.74,Canadian Dollar,137.74,Canadian Dollar,Cheque,0
2022/09/02 08:42,119,8000D2450,217,80FDF7EF0,66.79,Shekel,66.79,Shekel,ACH,0
2022/09/06 23:28,21,80387B3B0,10099,803B2BCD0,612505.35,Yen,612505.35,Yen,Credit Card,0
2022/09/01 00:10,217680,813ED22B0,217680,813ED22B0,9.85,US Dollar,9.85,US Dollar,Reinvestment,0
2022/09/09 18:40,214,809111720,24922,80930AC10,3888724.26,Canadian Dollar,3888724.26,Canadian Dollar,Cash,0
2022/09/07 03:58,12719,8009C2820,20226,80B4DAFD0,66.56,US Dollar,66.56,US Dollar,Wire,0
2022/09/03 23:12,513,80062D7D0,124331,80AAC6710,1087133.47,US Dollar,1087133.47,US Dollar,Wire,0
2022/09/09 06:59,24132,804F6DF00,116845,8077095B0,4023.96,US Dollar,4023.96,US Dollar,Credit Card,0
2022/09/02 09:15,316600,8060D5410,287,8060D8E00,21036.23,Ruble,21036.23,Ruble,Credit Card,0
2022/09/02 04:13,9665,803E6B850,212032,804644860,159829.48,Yen,159829.48,Yen,Cheque,0
2022/09/03 11:06,115915,806CF2B50,19890,80755DD10,1091.02,US Dollar,1091.02,US Dollar,Credit Card,0
2022/09/03 12:51,218638,806B5D520,117143,8071B3EF0,32535.68,Ruble,32535.68,Ruble,Credit Card,0
2022/09/09 15:19,39721,80EDF6AE0,139298,80F143130,523.59,Swiss Franc,523.59,Swiss Franc,ACH,0
2022/09/10 00:11,238082,812DD1DE0,2591,80106DD90,3.57,Euro,3.57,Euro,Credit Card,0
2022/09/08 00:21,248941,81450C6F0,28717,80ED86C70,4.02,Euro,4.02,Euro,Credit Card,0
2022/09/01 19:53,17708,80C0F3760,17748,80D300CA0,10933.78,US Dollar,10933.78,US Dollar,Credit Card,0
2022/09/06 04:16,1457,800F0ED30,11405,8078046F0,10505.07,US Dollar,10505.07,US Dollar,Cheque,0
2022/09/06 19:54,5394,802223090,4503,811543E40,1114.81,US Dollar,1114.81,US Dollar,Cheque,0
2022/09/10 05:22,214,80B730550,214,80BE4D7C0,2710.41,Mexican Peso,2710.41,Mexican Peso,Credit Card,0
2022/09/01 05:12,15,81374A3D1,256229,81488CDB1,0.000791,Bitcoin,0.000791,Bitcoin,Bitcoin,0
2022/09/04 09:08,13265,801584D70,23555,802CF9AC0,22902.51,Euro,22902.51,Euro,Credit Card,0
2022/09/07 07:40,22736,801A8F2F0,115915,80C3E1080,94.91,US Dollar,94.91,US Dollar,Credit Card,0
2022/09/09 05:05,1588,8012DEAC0,23402,80E0A9BE0,850.41,US Dollar,850.41,US Dollar,Cheque,0
2022/09/08 22:41,35303,811B36430,35303,811B36430,218.56,Euro,1715.32,Yuan,ACH,0
2022/09/04 03:33,4403,801EA2A30,24515,804E5D940,92.01,US Dollar,92.01,US Dollar,Cheque,0
2022/09/01 00:02,211,807668E30,211,80767F910,20456.06,UK Pound,20456.06,UK Pound,Cash,0
2022/09/02 19:23,22736,803102FA0,1292,804F8E1C0,4637786.03,US Dollar,4637786.03,US Dollar,Cheque,0
2022/09/09 13:42,13265,802081800,136014,8110C9690,10999.22,Euro,10999.22,Euro,Credit Card,0
2022/09/04 10:23,15730,8048FA920,14804,80A3C2760,979.83,US Dollar,979.83,US Dollar,Cheque,0
2022/09/09 17:46,1024,8018BA9C0,29794,805AC3800,8.5,Euro,8.5,Euro,Credit Card,0
2022/09/07 00:09,3,80391B040,5627,8035F21F0,6262.69,Yuan,6262.69,Yuan,Credit Card,0
2022/09/06 12:03,215841,8076C1710,701,807CA9E00,265.56,US Dollar,265.56,US Dollar,Cheque,0
2022/09/02 07:39,24,8039D74A0,19925,80442BC70,67988.2,Yen,67988.2,Yen,Cash,0
2022/09/04 03:26,2591,8011CC880,211164,8048D0A80,137505.1,Euro,137505.1,Euro,Cheque,0
2022/09/08 07:00,11157,801CFC800,25637,80599E4D0,409.27,US Dollar,409.27,US Dollar,Cheque,0
2022/09/08 09:25,1674,8017FB3B0,2385,8022E0BA0,104.0,US Dollar,104.0,US Dollar,Cheque,0
2022/09/01 22:46,22736,801A8F2F0,115915,80C3E1080,53.19,US Dollar,53.19,US Dollar,Cheque,0
2022/09/01 00:26,10,8062A4020,10,8062A4020,844.07,Ruble,844.07,Ruble,Reinvestment,0
2022/09/01 00:11,140754,80F730C00,140754,80F730C00,352895.92,Swiss Franc,352895.92,Swiss Franc,Reinvestment,0
2022/09/02 04:07,11,801AFF0A0,1522,803D14790,409424.95,Euro,409424.95,Euro,Cash,0
2022/09/08 00:27,6625,8068BA5E0,12,80098FAA0,18.96,Euro,18.96,Euro,Credit Card,0
2022/09/01 00:14,17729,80B3CE220,17729,80B3CE220,38934.83,US Dollar,38934.83,US Dollar,Reinvestment,0
2022/09/05 05:06,220,80FD529F0,220,80FD39930,2290.28,Shekel,2290.28,Shekel,Wire,0
2022/09/01 00:19,12,8049EA590,12,8049EA590,147906496.55,Rupee,147906496.55,Rupee,Reinvestment,0
2022/09/07 17:12,112989,8050E3CE0,6,805656B30,21939.97,Rupee,21939.97,Rupee,Cheque,0
2022/09/06 03:51,70,1004289C0,245441,810BCEE40,5610.6,Shekel,5610.6,Shekel,Cheque,0
2022/09/03 20:49,38478,80E8FDFF0,139819,80FCE7B30,4.41,Swiss Franc,4.41,Swiss Franc,Credit Card,0
2022/09/01 22:54,1,801AD2600,111631,804BD2B30,404.69,US Dollar,404.69,US Dollar,Credit Card,0
2022/09/08 11:48,7,8054EB550,219205,80711FBA0,51612.51,Ruble,51612.51,Ruble,Credit Card,0
2022/09/01 13:47,15085,8090991D0,10642,813F4E240,24.36,US Dollar,24.36,US Dollar,Cheque,0
2022/09/02 07:16,19,80004A870,19,80004A870,13702.65,Canadian Dollar,13702.65,Canadian Dollar,Cheque,0
2022/09/04 00:51,23885,80718C8E0,121358,8111475B0,336.94,US Dollar,336.94,US Dollar,Cheque,0
2022/09/03 06:06,6625,804E82360,122352,8085B6E40,210.21,Euro,210.21,Euro,Credit Card,0
2022/09/02 12:12,1362,8041D0A70,110603,8076FF9A0,916717.98,US Dollar,916717.98,US Dollar,ACH,0
2022/09/03 19:50,21381,80307ED60,225622,80CAF5F20,1052.58,Yuan,1052.58,Yuan,Cheque,0
2022/09/01 00:17,214322,80DE46A70,214322,80DE46A70,18.92,Euro,18.92,Euro,Reinvestment,0
2022/09/08 19:12,220,8001273A0,1588,80093FC10,164.44,US Dollar,164.44,US Dollar,Cheque,0
2022/09/09 23:07,13078,8059427D0,14766,805DAA180,10754.96,Rupee,10754.96,Rupee,ACH,0
2022/09/08 21:03,1601,802E678D0,4766,804EE0980,166.38,US Dollar,166.38,US Dollar,Cheque,0
2022/09/06 15:45,124,813708111,15,81410F961,0.084947,Bitcoin,0.084947,Bitcoin,Bitcoin,0
2022/09/08 23:25,70,100428A08,48755,81222BB70,63585.22,Saudi Riyal,63585.22,Saudi Riyal,Credit Card,0
2022/09/08 07:55,120292,807F7D570,23289,808E71100,2452.06,UK Pound,2452.06,UK Pound,Credit Card,0
2022/09/01 03:29,1688,800B96C50,24424,80A4BCA30,39.53,US Dollar,39.53,US Dollar,Cash,0
2022/09/01 04:13,153706,813FAA251,154148,8140D5B91,0.360512,Bitcoin,0.360512,Bitcoin,Bitcoin,0
2022/09/09 17:18,212,807699D10,7,807FB8980,780442.11,UK Pound,780442.11,UK Pound,Wire,0
2022/09/10 23:43,118,811DDB730,49365,812AAE280,1027.57,Saudi Riyal,1027.57,Saudi Riyal,Cheque,0
2022/09/01 08:25,10,80CCA69A0,235509,80CE331E0,30289.83,Brazil Real,30289.83,Brazil Real,Cheque,0
2022/09/06 15:36,212818,804CBA920,6,804DEF260,239781.68,Rupee,239781.68,Rupee,Credit Card,0
2022/09/09 21:23,70,1004286A8,28183,8124C5E50,3732.29,Euro,3732.29,Euro,Credit Card,0
2022/09/06 00:54,70,100428858,25847,809E9EE90,1783.49,Canadian Dollar,1783.49,Canadian Dollar,Cheque,0
2022/09/09 00:47,325779,809E83F80,227406,809E832B0,137.49,Canadian Dollar,137.49,Canadian Dollar,ACH,0
2022/09/08 01:26,217,80FDB5890,145752,811384970,78077.06,Shekel,78077.06,Shekel,Credit Card,0
2022/09/08 22:29,6010,8065277E0,211050,806AC5C30,1714.95,US Dollar,1714.95,US Dollar,Cheque,0
2022/09/07 13:42,28255,805F149F0,1601,80DDD2130,496.05,US Dollar,496.05,US Dollar,Credit Card,0
2022/09/02 18:32,321346,808139620,211,808138FA0,116.12,UK Pound,116.12,UK Pound,Cheque,0
2022/09/02 22:37,118,80E1819F0,238190,80E2CB770,114.31,Swiss Franc,114.31,Swiss Franc,Cheque,0
2022/09/05 12:48,1,800794C30,21575,800C03A80,48853.3,US Dollar,48853.3,US Dollar,Cash,0
2022/09/10 09:13,210,8098DE530,25847,8098E2E90,592.04,Canadian Dollar,592.04,Canadian Dollar,Cheque,0
2022/09/02 18:00,795,801164840,4523,813F892F0,1545.85,US Dollar,1545.85,US Dollar,Credit Card,0
2022/09/06 19:52,220,8000D4140,220,80FDC2920,4279.24,Shekel,4279.24,Shekel,Cheque,0
2022/09/01 00:06,15266,805D87370,15266,805D87370,334823.97,Rupee,334823.97,Rupee,Reinvestment,0
2022/09/06 08:46,138395,80FA7AF60,39775,80FA7AE20,1903.15,Swiss Franc,1903.15,Swiss Franc,ACH,0
2022/09/06 09:42,1522,80098D460,16418,80265D520,2711.02,Euro,2711.02,Euro,Cheque,0
2022/09/10 09:07,8354,80EC736E0,14,8101AB670,3143.58,Shekel,3143.58,Shekel,Cheque,0
2022/09/06 09:21,28,80B7533F0,33739,80CC78270,4486.31,Mexican Peso,4486.31,Mexican Peso,Cheque,0
2022/09/01 16:21,153502,8142532F1,126,8147DB7A1,0.363797,Bitcoin,0.363797,Bitcoin,Bitcoin,0
2022/09/07 16:50,70,100428978,141312,80F4A5730,19.68,Swiss Franc,19.68,Swiss Franc,Cash,0
2022/09/04 23:31,10,800137A80,1412,8010BD0E0,136.27,US Dollar,136.27,US Dollar,Cheque,0
2022/09/02 07:58,70,100428660,1411,801C0E4B0,593.72,US Dollar,593.72,US Dollar,Cheque,0
2022/09/01 00:10,5,807C47400,5,807C47400,17.73,UK Pound,17.73,UK Pound,Reinvestment,0
2022/09/05 19:26,248857,811FB9D10,50202,8129A3200,643.51,Saudi Riyal,643.51,Saudi Riyal,Cheque,0
2022/09/09 02:05,27444,80A39B260,115249,80A614F60,106.82,US Dollar,106.82,US Dollar,Wire,0
2022/09/01 18:32,14650,80B408310,139216,810A12C20,250.73,Euro,250.73,Euro,Cheque,0
2022/09/01 00:17,117143,80669C1F0,117143,80669C1F0,236.61,Ruble,236.61,Ruble,Reinvestment,0
2022/09/09 10:38,70,100428660,115363,8134E9CF0,1843.83,US Dollar,1843.83,US Dollar,Credit Card,0
2022/09/05 05:32,410,8002D04F0,3489,812907C50,146.06,Euro,146.06,Euro,Credit Card,0
2022/09/01 11:39,2952,801B1E880,2952,801B1E880,5780.22,Euro,6773.16,US Dollar,ACH,0
2022/09/01 15:46,220,800544180,1688,80071E210,206.47,US Dollar,206.47,US Dollar,Cheque,0
